A, B, A_mod, B_mod, A_eqn, B_eqn, A_mod_eqn, B_mod_eqn, M, Hour
1000, 0, 1000, 0, 1000, 0, 1000, 0, 10, 0
973, 27, 968, 32, 765, 235, 771, 229, 10, 12
946, 54, 948, 52, 604, 396, 597, 403, 10, 24
922, 78, 928, 72, 463, 537, 476, 524, 10, 36
900, 100, 910, 90, 353, 647, 372, 628, 10, 48
876, 124, 889, 111, 275, 725, 292, 708, 10, 60
859, 141, 866, 134, 222, 778, 228, 772, 10, 72
837, 163, 840, 160, 178, 822, 176, 824, 10, 84
822, 178, 822, 178, 142, 858, 133, 867, 10, 96
798, 202, 800, 200, 114, 886, 104, 896, 10, 108
775, 225, 783, 217, 91, 909, 81, 919, 10, 120
753, 247, 759, 241, 75, 925, 65, 935, 10, 132
737, 263, 734, 266, 57, 943, 47, 953, 10, 144
718, 282, 723, 277, 40, 960, 31, 969, 10, 156
697, 303, 706, 294, 29, 971, 18, 982, 10, 168
679, 321, 689, 311, 22, 978, 13, 987, 10, 180
662, 338, 670, 330, 18, 982, 8, 992, 10, 192
653, 347, 655, 345, 17, 983, 6, 994, 10, 204
641, 359, 638, 362, 14, 986, 5, 995, 10, 216
628, 372, 618, 382, 12, 988, 5, 995, 10, 228
607, 393, 605, 395, 11, 989, 3, 997, 10, 240
593, 407, 596, 404, 7, 993, 3, 997, 10, 252
579, 421, 584, 416, 6, 994, 2, 998, 10, 264
572, 428, 571, 429, 6, 994, 2, 998, 10, 276
561, 439, 555, 445, 6, 994, 1, 999, 10, 288
553, 447, 541, 459, 3, 997, 1, 999, 10, 300
539, 461, 524, 476, 2, 998, 1, 999, 10, 312
531, 469, 511, 489, 2, 998, 1, 999, 10, 324
517, 483, 501, 499, 1, 999, 1, 999, 10, 336
510, 490, 495, 505, 1, 999, 1, 999, 10, 348
497, 503, 487, 513, 1, 999, 1, 999, 10, 360
