LD, INFg, IL10, Hour
4, 0, 0, 0
4, 1, 3, 12
6, 0, 3, 24
6, 0, 2, 36
8, 7, 3, 48
9, 1, 2, 60
11, 6, 6, 72
12, 6, 1, 84
13, 6, 5, 96
15, 13, 2, 108
16, 11, 3, 120
18, 9, 1, 132
15, 5, 1, 144
15, 11, 6, 156
19, 24, 4, 168
23, 28, 1, 180
24, 22, 2, 192
25, 24, 1, 204
25, 45, 6, 216
27, 56, 3, 228
29, 37, 11, 240
30, 27, 10, 252
33, 25, 12, 264
35, 33, 9, 276
36, 24, 11, 288
40, 30, 18, 300
46, 52, 15, 312
48, 70, 12, 324
53, 80, 25, 336
60, 171, 28, 348
59, 102, 11, 360
63, 94, 29, 372
60, 89, 24, 384
54, 102, 12, 396
49, 110, 24, 408
43, 114, 40, 420
41, 121, 25, 432
35, 92, 43, 444
33, 104, 16, 456
27, 106, 42, 468
26, 143, 39, 480
22, 131, 40, 492
19, 114, 34, 504
17, 112, 46, 516
17, 114, 42, 528
13, 98, 45, 540
12, 94, 52, 552
10, 100, 57, 564
7, 88, 42, 576
3, 83, 47, 588
3, 90, 47, 600
3, 86, 51, 612
3, 77, 35, 624
1, 106, 59, 636
1, 91, 56, 648
0, 78, 53, 660
0, 82, 62, 672
0, 71, 43, 684
0, 66, 44, 696
0, 85, 74, 708
0, 92, 64, 720
0, 81, 58, 732
0, 91, 62, 744
0, 79, 59, 756
0, 86, 59, 768
0, 90, 65, 780
0, 82, 63, 792
0, 66, 52, 804
0, 68, 71, 816
0, 90, 70, 828
0, 78, 64, 840
0, 89, 92, 852
0, 94, 80, 864
0, 80, 73, 876
0, 82, 72, 888
0, 78, 68, 900
0, 63, 64, 912
0, 77, 60, 924
0, 87, 89, 936
0, 86, 81, 948
0, 72, 79, 960
0, 75, 71, 972
0, 68, 67, 984
0, 71, 58, 996
0, 66, 76, 1008
0, 68, 67, 1020
0, 56, 63, 1032
0, 58, 61, 1044
0, 71, 62, 1056
0, 59, 61, 1068
0, 57, 52, 1080
0, 52, 75, 1092
0, 52, 58, 1104
0, 69, 50, 1116
0, 56, 59, 1128
0, 65, 53, 1140
0, 52, 53, 1152
0, 51, 54, 1164
0, 59, 61, 1176
0, 57, 52, 1188
0, 52, 63, 1200
