A, B, C, Hour
1000, 1000, 100000, 0
73, 1000, 99998, 12
6, 997, 99998, 24
0, 993, 99996, 36
0, 991, 99993, 48
0, 986, 99988, 60
0, 985, 99986, 72
0, 980, 99985, 84
0, 975, 99982, 96
0, 971, 99978, 108
0, 969, 99975, 120
0, 968, 99974, 132
0, 966, 99971, 144
0, 965, 99967, 156
0, 963, 99966, 168
0, 962, 99961, 180
0, 959, 99959, 192
0, 955, 99956, 204
0, 953, 99955, 216
0, 948, 99952, 228
0, 945, 99950, 240
0, 941, 99949, 252
0, 940, 99944, 264
0, 936, 99942, 276
0, 932, 99939, 288
0, 930, 99938, 300
0, 925, 99937, 312
0, 924, 99936, 324
0, 924, 99935, 336
0, 919, 99935, 348
0, 919, 99933, 360
